system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
27459,2,3,14,0,1.016420602798462,-116.41328430175781,0.0,-597.9534791822142
27459,2,4,14,0,0.9663158059120178,-167.61474609375,0.0,-611.3534656422154
27459,2,5,14,0,0.6016993522644043,-90.09346008300781,0.0,-621.0961702082111
27459,2,6,14,0,0.5823416709899902,-98.87149047851562,0.0,-619.8024809957745
27459,2,7,14,0,0.9340470433235168,-101.04684448242188,0.0,-613.9095001546895
27459,2,8,14,0,0.9401184320449829,-92.53915405273438,0.0,-614.3402119436402
27459,3,0,14,0,0.0,-94.0577163696289,0.0,-629.9087389332893
27459,3,1,14,0,1.1979331970214844,-104.42752075195312,0.0,-591.846491241504
27459,3,2,14,0,0.8084025382995605,-84.45323181152344,0.0,-616.126021515428
27459,3,3,14,0,0.9567738771438599,-91.3110122680664,0.0,-621.6839016214535
27459,3,4,14,0,0.7870660424232483,-96.92048645019531,0.0,-570.3250599990267
27459,3,5,14,0,0.8978411555290222,-121.87240600585938,0.0,-601.4118665864095
27459,3,6,14,0,0.6785342693328857,-119.0566635131836,0.0,-619.6885852314122
27459,3,7,14,0,0.8524295687675476,-90.46397399902344,0.0,-617.4468984484766
27459,3,8,14,0,0.7549310922622681,-99.10955810546875,0.0,-618.2031258050022
27459,4,0,14,0,0.0,-95.61166381835938,0.0,-629.908581683559
27459,4,1,14,0,0.8947721719741821,-87.93999481201172,0.0,-617.5923546901034
27459,4,2,14,0,1.0159730911254883,-92.76057434082031,0.0,-618.1637285811547
27459,4,3,14,0,0.7177364826202393,-101.23234558105469,0.0,-619.7598438838706
27459,4,4,14,0,0.9878570437431335,-113.35022735595703,0.0,-606.7003896443599
27459,4,5,14,0,1.106467843055725,-88.51982116699219,0.0,-618.5129169461172
27459,4,6,14,0,0.8867029547691345,-102.32621765136719,0.0,-617.9907957711936
27459,4,7,14,0,1.14674711227417,-103.50348663330078,0.0,-614.5006937877081
27459,4,8,14,0,0.8474973440170288,-139.35836791992188,0.0,-619.3062706107003
6840,0,0,17,0,0.0,-116.42442321777344,0.0,-543.0753506959966
6840,0,1,17,0,1.0445010662078857,-123.0219955444336,0.0,-526.5861341808569
6840,0,2,17,0,0.7042973041534424,-136.5789337158203,0.0,-532.3217437067826
6840,0,3,17,0,1.2370516061782837,-132.512451171875,0.0,-527.8980639614813
6840,0,4,17,0,1.0964628458023071,-142.63568115234375,0.0,-520.1428120142276
6840,0,5,17,0,0.8556506633758545,-119.17353820800781,0.0,-533.6902663078965
6840,0,6,17,0,1.0606052875518799,-175.9679412841797,0.0,-519.2238332205351
6840,0,7,17,0,1.0499674081802368,-132.96170043945312,0.0,-526.1966875561113
6840,0,8,17,0,1.0895572900772095,-124.05915832519531,0.0,-531.8449637153518
6840,1,0,17,0,0.0,-117.03304290771484,0.0,-543.0750895398601
6840,1,1,17,0,0.9294574856758118,-151.55535888671875,0.0,-531.533295903487
6840,1,2,17,0,0.9472425580024719,-152.4705047607422,0.0,-527.4038021190946
6840,1,3,17,0,0.6666980385780334,-129.89752197265625,0.0,-535.0571236023496
6840,1,4,17,0,1.1072229146957397,-173.73477172851562,0.0,-534.3427108785038
6840,1,5,17,0,1.0003564357757568,-158.17909240722656,0.0,-521.6380522201382
6840,1,6,17,0,0.9383825659751892,-160.75950622558594,0.0,-530.4412332663811
6840,1,7,17,0,1.6329853534698486,-125.93519592285156,0.0,-508.77767557757016
6840,1,8,17,0,0.7371019721031189,-114.69918823242188,0.0,-531.1217395149172
6840,2,0,17,0,0.0,-113.8344497680664,0.0,-543.069796369361
6840,2,1,17,0,0.7732357978820801,-150.72572326660156,0.0,-531.1910216511382
6840,2,2,17,0,1.812051773071289,-200.38111877441406,0.0,-490.2395346808025
6840,2,3,17,0,1.573805570602417,-114.4715347290039,0.0,-530.6171701491376
6840,2,4,17,0,1.1355361938476562,-131.5389404296875,0.0,-527.7120588945489
6840,2,5,17,0,1.309820532798767,-138.77902221679688,0.0,-518.8914023916723
6840,2,6,17,0,0.9267683625221252,-120.21182250976562,0.0,-526.9780565461228
6840,2,7,17,0,1.20993971824646,-169.28024291992188,0.0,-518.3009103346684
6840,2,8,17,0,1.2666481733322144,-114.18307495117188,0.0,-534.1934977387405
6840,3,0,17,0,0.0,-112.43899536132812,0.0,-543.0684323660535
6840,3,1,17,0,0.789556086063385,-119.18281555175781,0.0,-531.747483599341
6840,3,2,17,0,1.132042407989502,-118.36451721191406,0.0,-532.2594026378495
6840,3,3,17,0,0.9734525084495544,-125.77460479736328,0.0,-494.2163376640101
6840,3,4,17,0,1.3898978233337402,-147.48367309570312,0.0,-525.4126461745238
6840,3,5,17,0,1.1424249410629272,-134.99285888671875,0.0,-525.3880339041349
6840,3,6,17,0,0.6924960613250732,-129.7360076904297,0.0,-531.7209015610022
6840,3,7,17,0,0.9932904243469238,-115.46084594726562,0.0,-518.7710390402924
6840,3,8,17,0,0.834304928779602,-115.10797119140625,0.0,-526.1232957908942
6840,4,0,17,0,0.0,-113.55638122558594,0.0,-543.057072096087
6840,4,1,17,0,1.1802116632461548,-124.36689758300781,0.0,-516.8064016691893
6840,4,2,17,0,1.0737667083740234,-127.38626861572266,0.0,-523.3277964342542
6840,4,3,17,0,0.9026406407356262,-112.36004638671875,0.0,-527.8077444824951
6840,4,4,17,0,1.4749948978424072,-149.95550537109375,0.0,-488.50613374345954
6840,4,5,17,0,1.2584917545318604,-105.12979888916016,0.0,-528.5919648067571
6840,4,6,17,0,0.7691559195518494,-115.84968566894531,0.0,-526.1458835129489
6840,4,7,17,0,1.0342462062835693,-115.62995910644531,0.0,-527.4587733300831
6840,4,8,17,0,0.9432520270347595,-103.66061401367188,0.0,-533.2857933938125
6840,5,0,17,0,0.0,-112.408447265625,0.0,-543.0568265934093
6840,5,1,17,0,0.8652054667472839,-103.52133178710938,0.0,-532.2272938334922
6840,5,2,17,0,0.6043208241462708,-98.13685607910156,0.0,-535.6691476456909
6840,5,3,17,0,1.3342324495315552,-135.62757873535156,0.0,-532.0550574607573
6840,5,4,17,0,1.1411998271942139,-126.01812744140625,0.0,-523.1658334978619
6840,5,5,17,0,1.148300290107727,-151.8055877685547,0.0,-528.8500148503925
6840,5,6,17,0,1.0518581867218018,-101.61802673339844,0.0,-523.3853063335362
6840,5,7,17,0,1.2215272188186646,-126.14442443847656,0.0,-512.424581605589
6840,5,8,17,0,1.0033169984817505,-87.5472412109375,0.0,-535.7403836548475
6840,6,0,17,0,0.0,-120.26852416992188,0.0,-543.0443020132333
6840,6,1,17,0,1.2594671249389648,-125.53153228759766,0.0,-534.193459464674
6840,6,2,17,0,0.9320568442344666,-113.14881896972656,0.0,-533.2280540796326
6840,6,3,17,0,0.6463950276374817,-114.85205078125,0.0,-537.0873485431357
6840,6,4,17,0,0.939838171005249,-125.0137939453125,0.0,-528.0057838033896
6840,6,5,17,0,0.7899126410484314,-111.87469482421875,0.0,-534.1162015953606
6840,6,6,17,0,0.8267074227333069,-121.12261962890625,0.0,-533.4876018527972
6840,6,7,17,0,0.9695460200309753,-162.6623077392578,0.0,-521.7987836253534
6840,6,8,17,0,1.037363052368164,-104.55722045898438,0.0,-531.3688938174533
6840,7,0,17,0,0.0,-122.83492279052734,0.0,-543.0442870407666
6840,7,1,17,0,1.2791742086410522,-149.38571166992188,0.0,-523.7830168649342
6840,7,2,17,0,1.2926361560821533,-108.58625030517578,0.0,-531.3827188027299
6840,7,3,17,0,1.1519734859466553,-155.20245361328125,0.0,-527.5518122120972
6840,7,4,17,0,0.9869579672813416,-145.30348205566406,0.0,-531.9745651442498
6840,7,5,17,0,1.2320387363433838,-144.39605712890625,0.0,-516.2122594762085
6840,7,6,17,0,0.9265754222869873,-121.08218383789062,0.0,-533.2743251060986
6840,7,7,17,0,0.9955159425735474,-160.48960876464844,0.0,-524.9448180637679
6840,7,8,17,0,1.2166922092437744,-130.4216766357422,0.0,-530.6805991631167
8113,0,0,19,0,0.0,-109.86154174804688,0.0,-800.3793989649757
8113,0,1,19,0,1.1665908098220825,-121.99533081054688,0.0,-789.3798055969168
8113,0,2,19,0,0.7468897104263306,-141.30374145507812,0.0,-790.0774316357715
8113,0,3,19,0,1.9608337879180908,-142.2157440185547,0.0,-758.8962037294755
8113,0,4,19,0,1.0903669595718384,-113.42953491210938,0.0,-787.6232216430836
8113,0,5,19,0,1.40938401222229,-108.85352325439453,0.0,-779.9546282922737
8113,0,6,19,0,1.2947347164154053,-143.05149841308594,0.0,-785.2885742420266
8113,0,7,19,0,1.2026920318603516,-122.24000549316406,0.0,-771.1661898393066
8113,0,8,19,0,1.162838101387024,-161.3275146484375,0.0,-763.4410502863363
8113,1,0,19,0,0.0,-108.86656188964844,0.0,-800.3759319274237
8113,1,1,19,0,1.4390788078308105,-121.54811096191406,0.0,-787.5696915535054
8113,1,2,19,0,1.2505213022232056,-137.63507080078125,0.0,-779.2070760140659
8113,1,3,19,0,1.1250098943710327,-119.46354675292969,0.0,-789.1818597855837
8113,1,4,19,0,1.4244580268859863,-117.67301177978516,0.0,-776.3765507230469
8113,1,5,19,0,0.8857007622718811,-118.8577880859375,0.0,-772.769722794291
8113,1,6,19,0,1.3144469261169434,-126.45439147949219,0.0,-765.5500656467977
8113,1,7,19,0,1.169574499130249,-110.16851806640625,0.0,-786.2777001604111
8113,1,8,19,0,1.0956443548202515,-110.78973388671875,0.0,-790.8266628764566
8113,2,0,19,0,0.0,-108.04586791992188,0.0,-800.3700953420582
8113,2,1,19,0,0.7896705269813538,-137.55174255371094,0.0,-781.9708673779046
8113,2,2,19,0,1.4689617156982422,-137.99513244628906,0.0,-763.0179736311349
8113,2,3,19,0,1.1308003664016724,-165.04615783691406,0.0,-786.6280547262846
8113,2,4,19,0,1.5477797985076904,-119.56974029541016,0.0,-785.4777563350397
8113,2,5,19,0,1.152755856513977,-130.82203674316406,0.0,-776.2110520946659
8113,2,6,19,0,1.187395453453064,-133.09274291992188,0.0,-775.6009518602227
8113,2,7,19,0,1.05992591381073,-115.52841186523438,0.0,-787.5866815101913
8113,2,8,19,0,1.2432817220687866,-132.81539916992188,0.0,-788.545930123336
8113,3,0,19,0,0.0,-110.30732727050781,0.0,-800.3260537756244
8113,3,1,19,0,1.171643614768982,-112.2655029296875,0.0,-787.0599882373335
8113,3,2,19,0,0.903836190700531,-138.21975708007812,0.0,-784.5248699314859
8113,3,3,19,0,0.8418177962303162,-122.44462585449219,0.0,-792.8349291886143
8113,3,4,19,0,1.383386254310608,-170.48709106445312,0.0,-784.0413280398269
8113,3,5,19,0,1.4737814664840698,-124.34120178222656,0.0,-785.9916407375256
8113,3,6,19,0,1.477231740951538,-137.88499450683594,0.0,-787.2264012890294
8113,3,7,19,0,1.1982090473175049,-109.91413879394531,0.0,-775.59134661215
8113,3,8,19,0,1.3251194953918457,-137.652587890625,0.0,-787.5214776447283
8113,4,0,19,0,0.0,-107.95558166503906,0.0,-800.3220136469033
8113,4,1,19,0,1.2515881061553955,-180.25823974609375,0.0,-768.3893115549882
8113,4,2,19,0,1.1348785161972046,-119.58003997802734,0.0,-787.2157569450294
8113,4,3,19,0,1.1016227006912231,-124.56098937988281,0.0,-778.1694974610319
8113,4,4,19,0,1.1770845651626587,-110.58590698242188,0.0,-782.5860169524993
8113,4,5,19,0,1.5523747205734253,-136.4361572265625,0.0,-768.8802528325378
8113,4,6,19,0,1.2111152410507202,-129.10926818847656,0.0,-785.0406328799397
8113,4,7,19,0,1.75730299949646,-119.29413604736328,0.0,-778.9683262759603
8113,4,8,19,0,1.349557876586914,-140.20050048828125,0.0,-779.9549461062716
8113,5,0,19,0,0.0,-109.56797790527344,0.0,-800.3102101967627
8113,5,1,19,0,1.3307926654815674,-130.52806091308594,0.0,-779.1706004132756
8113,5,2,19,0,1.170377254486084,-134.21041870117188,0.0,-785.9840711835438
8113,5,3,19,0,1.3322216272354126,-175.23080444335938,0.0,-776.2090037523961
8113,5,4,19,0,1.0882103443145752,-136.23165893554688,0.0,-777.3632896621673
8113,5,5,19,0,1.3442304134368896,-151.21595764160156,0.0,-770.3302334964343
8113,5,6,19,0,1.3737163543701172,-118.73963928222656,0.0,-776.6315006766873
8113,5,7,19,0,1.1198146343231201,-116.10516357421875,0.0,-787.7356632228017
8113,5,8,19,0,1.6621705293655396,-155.1170654296875,0.0,-772.3729193748619
8113,6,0,19,0,0.0,-107.57084655761719,0.0,-800.2978173153969
8113,6,1,19,0,0.9382336139678955,-134.23587036132812,0.0,-780.1508001559489
8113,6,2,19,0,1.2118746042251587,-125.43648529052734,0.0,-775.7449763556052
8113,6,3,19,0,1.4044079780578613,-149.43772888183594,0.0,-769.5140564544297
8113,6,4,19,0,1.143535852432251,-132.68511962890625,0.0,-787.3396835777775
8113,6,5,19,0,1.1468113660812378,-147.50686645507812,0.0,-776.3374557072768
8113,6,6,19,0,1.178680181503296,-105.09101867675781,0.0,-786.7862809244498
8113,6,7,19,0,1.2041552066802979,-128.83860778808594,0.0,-764.4518948578755
8113,6,8,19,0,1.1281944513320923,-140.74566650390625,0.0,-782.2083469435763
8113,7,0,19,0,0.0,-107.75949096679688,0.0,-800.2965991402211
8113,7,1,19,0,1.124733805656433,-115.1302719116211,0.0,-785.7641144573935
8113,7,2,19,0,1.1585381031036377,-147.63009643554688,0.0,-754.2333475605658
8113,7,3,19,0,0.9424133896827698,-120.53913879394531,0.0,-771.5969780034346
8113,7,4,19,0,1.29717218875885,-113.15939331054688,0.0,-789.612840755853
8113,7,5,19,0,1.206365704536438,-156.90936279296875,0.0,-776.3888127945987
8113,7,6,19,0,1.1860578060150146,-149.96424865722656,0.0,-778.6716909747458
8113,7,7,19,0,1.0939011573791504,-122.18685150146484,0.0,-786.6840695482496
8113,7,8,19,0,1.2378097772598267,-141.92364501953125,0.0,-773.1677571260287
24765,0,0,21,0,0.0,-134.80126953125,0.0,-696.7258711256394
24765,0,1,21,0,1.5280550718307495,-139.42791748046875,0.0,-673.5215492620674
24765,0,2,21,0,0.9095644950866699,-155.42526245117188,0.0,-681.72355860388
24765,0,3,21,0,0.8627889156341553,-170.7935791015625,0.0,-680.490042426212
24765,0,4,21,0,1.2064834833145142,-149.63583374023438,0.0,-674.3973623937262
24765,0,5,21,0,1.2786555290222168,-192.20401000976562,0.0,-668.096626353637
24765,0,6,21,0,1.3497271537780762,-146.82733154296875,0.0,-683.9181589387244
24765,0,7,21,0,1.2754307985305786,-160.5904541015625,0.0,-684.26757378215
24765,0,8,21,0,1.3828939199447632,-167.9520263671875,0.0,-667.7148148655793
24765,1,0,21,0,0.0,-129.85812377929688,0.0,-696.7199057829874
24765,1,1,21,0,1.4869353771209717,-172.12002563476562,0.0,-680.9077660820287
24765,1,2,21,0,1.164067268371582,-136.25027465820312,0.0,-686.927150038246
24765,1,3,21,0,1.3579870462417603,-143.83810424804688,0.0,-676.7443076830774
24765,1,4,21,0,1.6691666841506958,-172.2994384765625,0.0,-678.7317064684727
24765,1,5,21,0,1.2583833932876587,-153.06509399414062,0.0,-685.1125827637189
24765,1,6,21,0,1.070372223854065,-143.3959503173828,0.0,-678.0831751277018
24765,1,7,21,0,1.3618677854537964,-147.22222900390625,0.0,-670.7451857813121
24765,1,8,21,0,1.2174569368362427,-149.68768310546875,0.0,-687.406541074407
24765,2,0,21,0,0.0,-131.23512268066406,0.0,-696.7198040041307
24765,2,1,21,0,1.2901440858840942,-125.35536193847656,0.0,-687.718166012175
24765,2,2,21,0,1.6309455633163452,-159.24539184570312,0.0,-673.365071473538
24765,2,3,21,0,1.2437593936920166,-163.75645446777344,0.0,-682.20270101736
24765,2,4,21,0,1.219882607460022,-153.822021484375,0.0,-679.199755879011
24765,2,5,21,0,1.9594134092330933,-217.4136962890625,0.0,-680.1517760165738
24765,2,6,21,0,1.4032708406448364,-165.12103271484375,0.0,-676.1166990760462
24765,2,7,21,0,1.4189175367355347,-169.74758911132812,0.0,-663.027924885739
24765,2,8,21,0,1.5955116748809814,-189.2911834716797,0.0,-675.334074198626
24765,3,0,21,0,0.0,-130.40805053710938,0.0,-696.7051369604116
24765,3,1,21,0,1.367148995399475,-154.25003051757812,0.0,-686.2505199749446
24765,3,2,21,0,1.384355902671814,-144.3525390625,0.0,-682.2356639320012
24765,3,3,21,0,1.1804355382919312,-137.86697387695312,0.0,-684.9279308908335
24765,3,4,21,0,1.5556608438491821,-156.03207397460938,0.0,-681.6584673370107
24765,3,5,21,0,1.304291009902954,-219.80044555664062,0.0,-644.7663967607501
24765,3,6,21,0,1.141003131866455,-147.36009216308594,0.0,-686.2577062971504
24765,3,7,21,0,1.6212196350097656,-145.27877807617188,0.0,-679.2972501382487
24765,3,8,21,0,1.1372758150100708,-160.52610778808594,0.0,-677.6648223396827
24765,4,0,21,0,0.0,-129.8138427734375,0.0,-696.6956061954269
24765,4,1,21,0,0.843652606010437,-175.85569763183594,0.0,-683.0157187357329
24765,4,2,21,0,1.6487419605255127,-161.61306762695312,0.0,-679.1842892490612
24765,4,3,21,0,1.6572555303573608,-143.5690155029297,0.0,-683.0886934123863
24765,4,4,21,0,1.4595316648483276,-169.79580688476562,0.0,-680.8233928974792
24765,4,5,21,0,1.0199353694915771,-152.41378784179688,0.0,-684.0881088460492
24765,4,6,21,0,0.9727959036827087,-126.18150329589844,0.0,-688.4078676329517
24765,4,7,21,0,1.1750038862228394,-140.55157470703125,0.0,-687.4204450525418
24765,4,8,21,0,1.9211773872375488,-148.019775390625,0.0,-677.6195663510946
24765,5,0,21,0,0.0,-126.80368041992188,0.0,-696.6677000095087
24765,5,1,21,0,1.0824408531188965,-180.50784301757812,0.0,-681.5349690754562
24765,5,2,21,0,1.1299757957458496,-136.5277862548828,0.0,-681.0764931515884
24765,5,3,21,0,1.31399667263031,-155.28085327148438,0.0,-682.3742710539952
24765,5,4,21,0,0.9839382767677307,-144.9336700439453,0.0,-686.9809354811599
24765,5,5,21,0,1.1489816904067993,-160.1652374267578,0.0,-684.0365360804362
24765,5,6,21,0,1.1378345489501953,-144.82814025878906,0.0,-678.527157131343
24765,5,7,21,0,1.0436437129974365,-123.37667846679688,0.0,-686.6345972751063
24765,5,8,21,0,1.7211618423461914,-141.46078491210938,0.0,-662.1263074622767
24765,6,0,21,0,0.0,-126.77010345458984,0.0,-696.6653325801291
24765,6,1,21,0,1.808597207069397,-157.8337860107422,0.0,-662.5938962947962
24765,6,2,21,0,1.2934215068817139,-174.4800567626953,0.0,-681.8551850529034
24765,6,3,21,0,1.041223168373108,-126.90214538574219,0.0,-685.4170818561515
24765,6,4,21,0,0.9916954636573792,-131.12391662597656,0.0,-683.8984713040643
24765,6,5,21,0,1.607344627380371,-121.57267761230469,0.0,-679.5088822113473
24765,6,6,21,0,1.4411782026290894,-192.07568359375,0.0,-676.1651802126638
24765,6,7,21,0,1.1066397428512573,-147.4539794921875,0.0,-678.7348397743457
24765,6,8,21,0,1.917079210281372,-178.9356231689453,0.0,-650.7847223696103
24765,7,0,21,0,0.0,-125.99059295654297,0.0,-696.6620875781008
24765,7,1,21,0,1.684096336364746,-153.08892822265625,0.0,-680.8788629398722
24765,7,2,21,0,1.4283547401428223,-153.7996063232422,0.0,-685.5975819735494
24765,7,3,21,0,1.5497715473175049,-148.45904541015625,0.0,-678.3552151935896
24765,7,4,21,0,1.123613953590393,-133.4990234375,0.0,-681.5663256798988
24765,7,5,21,0,1.3189228773117065,-128.21795654296875,0.0,-680.3235894379701
24765,7,6,21,0,1.5348455905914307,-151.47564697265625,0.0,-686.8177702396804
24765,7,7,21,0,0.987919807434082,-131.43426513671875,0.0,-662.7380780043438
24765,7,8,21,0,1.1589157581329346,-124.56094360351562,0.0,-681.398727782268
37911,0,0,13,0,0.0,-124.72957611083984,0.0,-519.011670229236
37911,0,1,13,0,0.6456962823867798,-103.78325653076172,0.0,-513.4705032753624
37911,0,2,13,0,0.6390018463134766,-142.2646484375,0.0,-509.61185526546944
37911,0,3,13,0,0.8910564184188843,-101.15977478027344,0.0,-512.1152204279417
37911,0,4,13,0,0.6512609720230103,-130.32034301757812,0.0,-506.4862149438612
37911,0,5,13,0,0.39300185441970825,-101.55126190185547,0.0,-515.0782970621043
37911,0,6,13,0,1.065476655960083,-141.4471435546875,0.0,-497.78600618390743
37911,0,7,13,0,0.6360639929771423,-107.48310852050781,0.0,-506.4246402769276
37911,0,8,13,0,0.7853713035583496,-79.35128784179688,0.0,-511.561198305583
37911,1,0,13,0,0.0,-126.14079284667969,0.0,-519.011534529291
37911,1,1,13,0,0.7228154540061951,-104.09761047363281,0.0,-511.3942737574055
37911,1,2,13,0,0.9659730195999146,-156.70138549804688,0.0,-463.89523398354083
37911,1,3,13,0,0.8584107756614685,-94.02067565917969,0.0,-511.2084757459112
37911,1,4,13,0,1.0510876178741455,-161.07968139648438,0.0,-445.68692792985047
37911,1,5,13,0,0.8091362714767456,-113.57113647460938,0.0,-510.2930266113068
37911,1,6,13,0,1.0298545360565186,-76.68535614013672,0.0,-510.80739384985475
37911,1,7,13,0,0.8553232550621033,-198.93179321289062,0.0,-501.4523936867566
37911,1,8,13,0,0.6391870379447937,-171.17807006835938,0.0,-512.2328461564201
37911,2,0,13,0,0.0,-130.06773376464844,0.0,-519.0111857542322
37911,2,1,13,0,0.8496463894844055,-116.49397277832031,0.0,-499.8026973325702
37911,2,2,13,0,0.8486620187759399,-184.01516723632812,0.0,-502.8366526753128
37911,2,3,13,0,0.6847119331359863,-149.65655517578125,0.0,-510.68257311686074
37911,2,4,13,0,0.6312955021858215,-120.51225280761719,0.0,-511.0580985563514
