system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
8113,0,6,19,0,1.2947347164154053,-140.6290283203125,0.0,-785.2885742420266
8113,0,7,19,0,1.2026920318603516,-118.2190170288086,0.0,-771.1661898393066
8113,0,8,19,0,1.162838101387024,-130.41925048828125,0.0,-763.4410502863363
8113,1,0,19,0,0.0,-125.46511840820312,0.0,-800.3759319274237
8113,1,1,19,0,1.4390788078308105,-129.86178588867188,0.0,-787.5696915535054
8113,1,2,19,0,1.2505213022232056,-128.3928985595703,0.0,-779.2070760140659
8113,1,3,19,0,1.1250098943710327,-124.92137145996094,0.0,-789.1818597855837
8113,1,4,19,0,1.4244580268859863,-129.4007568359375,0.0,-776.3765507230469
8113,1,5,19,0,0.8857007622718811,-124.25576782226562,0.0,-772.769722794291
8113,1,6,19,0,1.3144469261169434,-140.45022583007812,0.0,-765.5500656467977
8113,1,7,19,0,1.169574499130249,-118.1624526977539,0.0,-786.2777001604111
8113,1,8,19,0,1.0956443548202515,-117.31838989257812,0.0,-790.8266628764566
8113,2,0,19,0,0.0,-124.40784454345703,0.0,-800.3700953420582
8113,2,1,19,0,0.7896705269813538,-154.8949432373047,0.0,-781.9708673779046
8113,2,2,19,0,1.4689617156982422,-124.90487670898438,0.0,-763.0179736311349
8113,2,3,19,0,1.1308003664016724,-145.90579223632812,0.0,-786.6280547262846
8113,2,4,19,0,1.5477797985076904,-137.59872436523438,0.0,-785.4777563350397
8113,2,5,19,0,1.152755856513977,-131.1831512451172,0.0,-776.2110520946659
8113,2,6,19,0,1.187395453453064,-130.7643585205078,0.0,-775.6009518602227
8113,2,7,19,0,1.05992591381073,-115.03970336914062,0.0,-787.5866815101913
8113,2,8,19,0,1.2432817220687866,-131.0437469482422,0.0,-788.545930123336
8113,3,0,19,0,0.0,-125.77456665039062,0.0,-800.3260537756244
8113,3,1,19,0,1.171643614768982,-122.37062072753906,0.0,-787.0599882373335
8113,3,2,19,0,0.903836190700531,-139.0100860595703,0.0,-784.5248699314859
8113,3,3,19,0,0.8418177962303162,-132.2976837158203,0.0,-792.8349291886143
8113,3,4,19,0,1.383386254310608,-145.81643676757812,0.0,-784.0413280398269
8113,3,5,19,0,1.4737814664840698,-129.84686279296875,0.0,-785.9916407375256
8113,3,6,19,0,1.477231740951538,-134.7167510986328,0.0,-787.2264012890294
8113,3,7,19,0,1.1982090473175049,-115.26673889160156,0.0,-775.59134661215
8113,3,8,19,0,1.3251194953918457,-123.97883605957031,0.0,-787.5214776447283
8113,4,0,19,0,0.0,-125.81414794921875,0.0,-800.3220136469033
8113,4,1,19,0,1.2515881061553955,-158.17312622070312,0.0,-768.3893115549882
8113,4,2,19,0,1.1348785161972046,-125.4368667602539,0.0,-787.2157569450294
8113,4,3,19,0,1.1016227006912231,-129.565185546875,0.0,-778.1694974610319
8113,4,4,19,0,1.1770845651626587,-118.08427429199219,0.0,-782.5860169524993
8113,4,5,19,0,1.5523747205734253,-133.6653594970703,0.0,-768.8802528325378
8113,4,6,19,0,1.2111152410507202,-118.25045776367188,0.0,-785.0406328799397
8113,4,7,19,0,1.75730299949646,-121.03865051269531,0.0,-778.9683262759603
8113,4,8,19,0,1.349557876586914,-124.48616027832031,0.0,-779.9549461062716
8113,5,0,19,0,0.0,-124.95555877685547,0.0,-800.3102101967627
8113,5,1,19,0,1.3307926654815674,-138.51803588867188,0.0,-779.1706004132756
8113,5,2,19,0,1.170377254486084,-127.39228820800781,0.0,-785.9840711835438
8113,5,3,19,0,1.3322216272354126,-133.7083282470703,0.0,-776.2090037523961
8113,5,4,19,0,1.0882103443145752,-134.6196746826172,0.0,-777.3632896621673
8113,5,5,19,0,1.3442304134368896,-132.88047790527344,0.0,-770.3302334964343
8113,5,6,19,0,1.3737163543701172,-126.33268737792969,0.0,-776.6315006766873
8113,5,7,19,0,1.1198146343231201,-123.57514953613281,0.0,-787.7356632228017
8113,5,8,19,0,1.6621705293655396,-151.9774627685547,0.0,-772.3729193748619
8113,6,0,19,0,0.0,-127.20619201660156,0.0,-800.2978173153969
8113,6,1,19,0,0.9382336139678955,-129.58331298828125,0.0,-780.1508001559489
8113,6,2,19,0,1.2118746042251587,-130.83132934570312,0.0,-775.7449763556052
8113,6,3,19,0,1.4044079780578613,-136.53927612304688,0.0,-769.5140564544297
8113,6,4,19,0,1.143535852432251,-129.3626251220703,0.0,-787.3396835777775
8113,6,5,19,0,1.1468113660812378,-130.91795349121094,0.0,-776.3374557072768
8113,6,6,19,0,1.178680181503296,-123.62991333007812,0.0,-786.7862809244498
8113,6,7,19,0,1.2041552066802979,-131.5232696533203,0.0,-764.4518948578755
8113,6,8,19,0,1.1281944513320923,-128.70904541015625,0.0,-782.2083469435763
8113,7,0,19,0,0.0,-125.98222351074219,0.0,-800.2965991402211
8113,7,1,19,0,1.124733805656433,-123.27838134765625,0.0,-785.7641144573935
8113,7,2,19,0,1.1585381031036377,-149.07901000976562,0.0,-754.2333475605658
8113,7,3,19,0,0.9424133896827698,-127.3504638671875,0.0,-771.5969780034346
8113,7,4,19,0,1.29717218875885,-119.71576690673828,0.0,-789.612840755853
8113,7,5,19,0,1.206365704536438,-144.3609619140625,0.0,-776.3888127945987
8113,7,6,19,0,1.1860578060150146,-130.6712646484375,0.0,-778.6716909747458
8113,7,7,19,0,1.0939011573791504,-127.64118957519531,0.0,-786.6840695482496
8113,7,8,19,0,1.2378097772598267,-136.10556030273438,0.0,-773.1677571260287
24765,0,0,21,0,0.0,-146.89752197265625,0.0,-696.7258711256394
24765,0,1,21,0,1.5280550718307495,-148.901123046875,0.0,-673.5215492620674
24765,0,2,21,0,0.9095644950866699,-143.3319549560547,0.0,-681.72355860388
24765,0,3,21,0,0.8627889156341553,-155.98548889160156,0.0,-680.490042426212
24765,0,4,21,0,1.2064834833145142,-152.8147430419922,0.0,-674.3973623937262
24765,0,5,21,0,1.2786555290222168,-167.20187377929688,0.0,-668.096626353637
24765,0,6,21,0,1.3497271537780762,-140.34043884277344,0.0,-683.9181589387244
24765,0,7,21,0,1.2754307985305786,-143.97796630859375,0.0,-684.26757378215
24765,0,8,21,0,1.3828939199447632,-153.40225219726562,0.0,-667.7148148655793
24765,1,0,21,0,0.0,-149.3249969482422,0.0,-696.7199057829874
24765,1,1,21,0,1.4869353771209717,-146.15553283691406,0.0,-680.9077660820287
24765,1,2,21,0,1.164067268371582,-146.2025146484375,0.0,-686.927150038246
24765,1,3,21,0,1.3579870462417603,-161.1619873046875,0.0,-676.7443076830774
24765,1,4,21,0,1.6691666841506958,-154.23175048828125,0.0,-678.7317064684727
24765,1,5,21,0,1.2583833932876587,-149.74716186523438,0.0,-685.1125827637189
24765,1,6,21,0,1.070372223854065,-150.64291381835938,0.0,-678.0831751277018
24765,1,7,21,0,1.3618677854537964,-154.08993530273438,0.0,-670.7451857813121
24765,1,8,21,0,1.2174569368362427,-147.2509765625,0.0,-687.406541074407
24765,2,0,21,0,0.0,-148.1971435546875,0.0,-696.7198040041307
24765,2,1,21,0,1.2901440858840942,-150.92733764648438,0.0,-687.718166012175
24765,2,2,21,0,1.6309455633163452,-162.45834350585938,0.0,-673.365071473538
24765,2,3,21,0,1.2437593936920166,-158.99745178222656,0.0,-682.20270101736
24765,2,4,21,0,1.219882607460022,-153.2049102783203,0.0,-679.199755879011
24765,2,5,21,0,1.9594134092330933,-157.1771697998047,0.0,-680.1517760165738
24765,2,6,21,0,1.4032708406448364,-157.527099609375,0.0,-676.1166990760462
24765,2,7,21,0,1.4189175367355347,-150.17776489257812,0.0,-663.027924885739
24765,2,8,21,0,1.5955116748809814,-151.41404724121094,0.0,-675.334074198626
24765,3,0,21,0,0.0,-149.83718872070312,0.0,-696.7051369604116
24765,3,1,21,0,1.367148995399475,-140.87806701660156,0.0,-686.2505199749446
24765,3,2,21,0,1.384355902671814,-148.2718505859375,0.0,-682.2356639320012
24765,3,3,21,0,1.1804355382919312,-146.8334197998047,0.0,-684.9279308908335
24765,3,4,21,0,1.5556608438491821,-155.31344604492188,0.0,-681.6584673370107
24765,3,5,21,0,1.304291009902954,-151.8133087158203,0.0,-644.7663967607501
24765,3,6,21,0,1.141003131866455,-145.71685791015625,0.0,-686.2577062971504
24765,3,7,21,0,1.6212196350097656,-152.44265747070312,0.0,-679.2972501382487
24765,3,8,21,0,1.1372758150100708,-147.30606079101562,0.0,-677.6648223396827
24765,4,0,21,0,0.0,-149.23291015625,0.0,-696.6956061954269
24765,4,1,21,0,0.843652606010437,-159.0491943359375,0.0,-683.0157187357329
24765,4,2,21,0,1.6487419605255127,-151.34732055664062,0.0,-679.1842892490612
24765,4,3,21,0,1.6572555303573608,-151.46392822265625,0.0,-683.0886934123863
24765,4,4,21,0,1.4595316648483276,-154.208251953125,0.0,-680.8233928974792
24765,4,5,21,0,1.0199353694915771,-151.6531982421875,0.0,-684.0881088460492
24765,4,6,21,0,0.9727959036827087,-142.9357452392578,0.0,-688.4078676329517
24765,4,7,21,0,1.1750038862228394,-150.67724609375,0.0,-687.4204450525418
24765,4,8,21,0,1.9211773872375488,-147.25033569335938,0.0,-677.6195663510946
24765,5,0,21,0,0.0,-150.10650634765625,0.0,-696.6677000095087
24765,5,1,21,0,1.0824408531188965,-148.09500122070312,0.0,-681.5349690754562
24765,5,2,21,0,1.1299757957458496,-142.19058227539062,0.0,-681.0764931515884
24765,5,3,21,0,1.31399667263031,-151.86187744140625,0.0,-682.3742710539952
24765,5,4,21,0,0.9839382767677307,-151.5292205810547,0.0,-686.9809354811599
24765,5,5,21,0,1.1489816904067993,-149.91763305664062,0.0,-684.0365360804362
24765,5,6,21,0,1.1378345489501953,-157.38687133789062,0.0,-678.527157131343
24765,5,7,21,0,1.0436437129974365,-140.44821166992188,0.0,-686.6345972751063
24765,5,8,21,0,1.7211618423461914,-143.7605743408203,0.0,-662.1263074622767
24765,6,0,21,0,0.0,-148.52642822265625,0.0,-696.6653325801291
24765,6,1,21,0,1.808597207069397,-152.8883056640625,0.0,-662.5938962947962
24765,6,2,21,0,1.2934215068817139,-161.44137573242188,0.0,-681.8551850529034
24765,6,3,21,0,1.041223168373108,-157.17166137695312,0.0,-685.4170818561515
24765,6,4,21,0,0.9916954636573792,-142.04473876953125,0.0,-683.8984713040643
24765,6,5,21,0,1.607344627380371,-139.7982635498047,0.0,-679.5088822113473
24765,6,6,21,0,1.4411782026290894,-170.79931640625,0.0,-676.1651802126638
24765,6,7,21,0,1.1066397428512573,-165.09646606445312,0.0,-678.7348397743457
24765,6,8,21,0,1.917079210281372,-154.86489868164062,0.0,-650.7847223696103
24765,7,0,21,0,0.0,-145.9022979736328,0.0,-696.6620875781008
24765,7,1,21,0,1.684096336364746,-147.2763671875,0.0,-680.8788629398722
24765,7,2,21,0,1.4283547401428223,-153.69418334960938,0.0,-685.5975819735494
24765,7,3,21,0,1.5497715473175049,-147.46168518066406,0.0,-678.3552151935896
24765,7,4,21,0,1.123613953590393,-143.5916748046875,0.0,-681.5663256798988
24765,7,5,21,0,1.3189228773117065,-139.08065795898438,0.0,-680.3235894379701
24765,7,6,21,0,1.5348455905914307,-139.45252990722656,0.0,-686.8177702396804
24765,7,7,21,0,0.987919807434082,-142.46014404296875,0.0,-662.7380780043438
24765,7,8,21,0,1.1589157581329346,-135.8229217529297,0.0,-681.398727782268
37911,0,0,13,0,0.0,-95.7358627319336,0.0,-519.011670229236
37911,0,1,13,0,0.6456962823867798,-91.91151428222656,0.0,-513.4705032753624
37911,0,2,13,0,0.6390018463134766,-103.24418640136719,0.0,-509.61185526546944
37911,0,3,13,0,0.8910564184188843,-103.50466918945312,0.0,-512.1152204279417
37911,0,4,13,0,0.6512609720230103,-99.72383880615234,0.0,-506.4862149438612
37911,0,5,13,0,0.39300185441970825,-95.58280944824219,0.0,-515.0782970621043
37911,0,6,13,0,1.065476655960083,-120.75564575195312,0.0,-497.78600618390743
37911,0,7,13,0,0.6360639929771423,-99.61085510253906,0.0,-506.4246402769276
37911,0,8,13,0,0.7853713035583496,-85.01355743408203,0.0,-511.561198305583
37911,1,0,13,0,0.0,-95.34335327148438,0.0,-519.011534529291
37911,1,1,13,0,0.7228154540061951,-88.30279541015625,0.0,-511.3942737574055
37911,1,2,13,0,0.9659730195999146,-115.84542083740234,0.0,-463.89523398354083
37911,1,3,13,0,0.8584107756614685,-92.61050415039062,0.0,-511.2084757459112
37911,1,4,13,0,1.0510876178741455,-99.75337982177734,0.0,-445.68692792985047
37911,1,5,13,0,0.8091362714767456,-89.40741729736328,0.0,-510.2930266113068
37911,1,6,13,0,1.0298545360565186,-78.40547180175781,0.0,-510.80739384985475
37911,1,7,13,0,0.8553232550621033,-124.17457580566406,0.0,-501.4523936867566
37911,1,8,13,0,0.6391870379447937,-96.55770874023438,0.0,-512.2328461564201
37911,2,0,13,0,0.0,-93.69807434082031,0.0,-519.0111857542322
37911,2,1,13,0,0.8496463894844055,-109.35615539550781,0.0,-499.8026973325702
37911,2,2,13,0,0.8486620187759399,-104.85678100585938,0.0,-502.8366526753128
37911,2,3,13,0,0.6847119331359863,-103.38804626464844,0.0,-510.68257311686074
37911,2,4,13,0,0.6312955021858215,-94.78997802734375,0.0,-511.0580985563514
37911,2,5,13,0,1.1715842485427856,-102.036865234375,0.0,-503.09201602912225
37911,2,6,13,0,0.8010532855987549,-83.4406967163086,0.0,-510.2672427402609
37911,2,7,13,0,0.7744040489196777,-115.15518188476562,0.0,-503.9854670112128
37911,2,8,13,0,0.9149505496025085,-109.03089904785156,0.0,-480.82162050963234
37911,3,0,13,0,0.0,-92.95477294921875,0.0,-518.99613837909
37911,3,1,13,0,0.5521033406257629,-109.06195831298828,0.0,-508.9044911807186
37911,3,2,13,0,0.8802496194839478,-85.27105712890625,0.0,-512.4706808029265
37911,3,3,13,0,0.6966091990470886,-110.01759338378906,0.0,-508.78390975396957
37911,3,4,13,0,0.6107155084609985,-99.03358459472656,0.0,-512.450345722665
37911,3,5,13,0,0.8832399249076843,-89.98785400390625,0.0,-511.3965387286504
37911,3,6,13,0,0.7121366262435913,-101.37007141113281,0.0,-510.12958969243545
37911,3,7,13,0,1.0116422176361084,-114.7141342163086,0.0,-489.809254029246
37911,3,8,13,0,0.5968970060348511,-94.0566635131836,0.0,-514.1116561689688
37911,4,0,13,0,0.0,-91.74530029296875,0.0,-518.9931591850664
37911,4,1,13,0,0.9012895822525024,-105.76953125,0.0,-502.79865042263657
37911,4,2,13,0,0.9588285684585571,-90.275634765625,0.0,-505.0152926845438
37911,4,3,13,0,0.7379925847053528,-96.93081665039062,0.0,-512.1033211977216
37911,4,4,13,0,0.6783989667892456,-118.89814758300781,0.0,-506.04051079841577
37911,4,5,13,0,0.6792047023773193,-92.5714111328125,0.0,-512.4913584190841
37911,4,6,13,0,0.7797445058822632,-92.63304138183594,0.0,-509.7374864640786
37911,4,7,13,0,0.511536180973053,-109.41421508789062,0.0,-507.0381535538593
37911,4,8,13,0,0.6673424243927002,-101.54296875,0.0,-501.76904277953105
37911,5,0,13,0,0.0,-95.82501983642578,0.0,-518.9868386664486
37911,5,1,13,0,1.1587120294570923,-93.95660400390625,0.0,-502.5384033279749
37911,5,2,13,0,0.6051084995269775,-85.67109680175781,0.0,-513.6506471893467
37911,5,3,13,0,0.9801405072212219,-97.57825469970703,0.0,-496.2800955936527
37911,5,4,13,0,0.8531238436698914,-104.88956451416016,0.0,-513.2129632449704
37911,5,5,13,0,0.5460435748100281,-123.08744812011719,0.0,-512.9872404563608
37911,5,6,13,0,0.348280668258667,-87.03006744384766,0.0,-515.0429225914193
37911,5,7,13,0,0.5591164231300354,-104.6363296508789,0.0,-510.64059440790305
37911,5,8,13,0,0.8118737936019897,-91.61450958251953,0.0,-507.84452348360537
37911,6,0,13,0,0.0,-95.23443603515625,0.0,-518.9752608308368
37911,6,1,13,0,0.8685950040817261,-103.76795959472656,0.0,-509.10904835135335
37911,6,2,13,0,0.7258266806602478,-105.78623962402344,0.0,-504.11073694332197
37911,6,3,13,0,0.7418896555900574,-102.21551513671875,0.0,-513.7680636112981
37911,6,4,13,0,0.9783895611763,-111.71758270263672,0.0,-478.1380618396351
37911,6,5,13,0,0.8604276776313782,-111.05497741699219,0.0,-488.5620762335869
37911,6,6,13,0,0.7676148414611816,-93.15373229980469,0.0,-508.75174586571194
37911,6,7,13,0,0.8082677125930786,-106.38612365722656,0.0,-499.9762724676029
37911,6,8,13,0,0.7688541412353516,-93.99920654296875,0.0,-510.67397723366344
37911,7,0,13,0,0.0,-96.44701385498047,0.0,-518.9752540076088
37911,7,1,13,0,0.9503007531166077,-107.12057495117188,0.0,-510.17210823423414
37911,7,2,13,0,0.9271764755249023,-116.5936050415039,0.0,-498.9695175268951
37911,7,3,13,0,0.8635651469230652,-114.8865966796875,0.0,-499.6535316416277
37911,7,4,13,0,0.9140242338180542,-111.25531005859375,0.0,-502.2322100324574
37911,7,5,13,0,0.7192999124526978,-104.00920867919922,0.0,-510.8490480880114
37911,7,6,13,0,0.9685195684432983,-103.36953735351562,0.0,-502.6889516704601
37911,7,7,13,0,0.8939764499664307,-102.19917297363281,0.0,-500.0684808333192
37911,7,8,13,0,0.4304407835006714,-115.50714111328125,0.0,-510.9827641412358
3864,0,0,19,0,0.0,-129.94915771484375,0.0,-691.7198635837133
3864,0,1,19,0,1.2497512102127075,-148.38296508789062,0.0,-675.7144599689861
3864,0,2,19,0,1.0398777723312378,-126.87578582763672,0.0,-683.0050833779123
3864,0,3,19,0,1.4253581762313843,-140.25265502929688,0.0,-675.9320833985769
3864,0,4,19,0,1.2138972282409668,-158.88368225097656,0.0,-654.8377138482034
3864,0,5,19,0,1.3185980319976807,-151.12771606445312,0.0,-662.4708019572088
3864,0,6,19,0,1.1865092515945435,-153.48619079589844,0.0,-658.1463680739826
3864,0,7,19,0,0.7189908623695374,-134.1250457763672,0.0,-682.9038313475425
3864,0,8,19,0,1.258485198020935,-134.470703125,0.0,-669.428399023404
3864,1,0,19,0,0.0,-132.05213928222656,0.0,-691.2265779444475
3864,1,1,19,0,1.1472864151000977,-127.36793518066406,0.0,-678.3078937373003
3864,1,2,19,0,1.2706977128982544,-130.1229248046875,0.0,-674.5215284910271
3864,1,3,19,0,1.3211015462875366,-137.18936157226562,0.0,-674.074071899191
3864,1,4,19,0,1.2643738985061646,-139.72012329101562,0.0,-614.7974428962189
3864,1,5,19,0,1.3900249004364014,-121.17765045166016,0.0,-679.214611692144
3864,1,6,19,0,1.867026448249817,-146.60446166992188,0.0,-663.9584459253531
3864,1,7,19,0,1.2388581037521362,-145.40602111816406,0.0,-676.7997519354166
3864,1,8,19,0,0.7456194162368774,-126.55638122558594,0.0,-681.8244605159554
3864,2,0,19,0,0.0,-132.74334716796875,0.0,-691.2265729182596
3864,2,1,19,0,0.821635365486145,-138.93002319335938,0.0,-673.3768183369478
3864,2,2,19,0,0.9304157495498657,-134.14785766601562,0.0,-677.2981802767462
3864,2,3,19,0,1.4105035066604614,-130.04080200195312,0.0,-675.3937734356763
3864,2,4,19,0,0.9836310744285583,-136.52871704101562,0.0,-680.897828164827
3864,2,5,19,0,1.2836662530899048,-138.86534118652344,0.0,-657.3583652153017
3864,2,6,19,0,0.8666614890098572,-137.3991241455078,0.0,-676.7955870531292
3864,2,7,19,0,1.1338287591934204,-138.08816528320312,0.0,-678.5069626865188
3864,2,8,19,0,1.5528403520584106,-128.27391052246094,0.0,-679.3874296549527
3864,3,0,19,0,0.0,-136.88699340820312,0.0,-691.1893698019554
3864,3,1,19,0,1.152392864227295,-151.35641479492188,0.0,-666.3877507374875
3864,3,2,19,0,1.1879546642303467,-151.92431640625,0.0,-670.2115449994968
3864,3,3,19,0,1.239912509918213,-127.33021545410156,0.0,-678.9400494375866
3864,3,4,19,0,0.937688410282135,-156.04837036132812,0.0,-673.1390643013704
3864,3,5,19,0,1.2509000301361084,-162.4588165283203,0.0,-673.5502307685986
3864,3,6,19,0,1.5813078880310059,-157.2033233642578,0.0,-664.0133528885441
3864,3,7,19,0,1.3064707517623901,-139.94332885742188,0.0,-678.5392221551515
3864,3,8,19,0,1.3999710083007812,-149.48001098632812,0.0,-666.7763859807645
3864,4,0,19,0,0.0,-132.02267456054688,0.0,-691.1057667764816
3864,4,1,19,0,1.7079062461853027,-139.5625762939453,0.0,-677.3813231264401
3864,4,2,19,0,1.4337140321731567,-127.77955627441406,0.0,-671.6327612894015
3864,4,3,19,0,1.32197904586792,-159.6094512939453,0.0,-657.0307197995455
3864,4,4,19,0,1.089752435684204,-145.1736602783203,0.0,-676.4952529096246
3864,4,5,19,0,0.9997872114181519,-137.2012939453125,0.0,-679.8955262932731
3864,4,6,19,0,0.9663105607032776,-142.06158447265625,0.0,-675.8656986123395
3864,4,7,19,0,1.1170685291290283,-128.80038452148438,0.0,-682.3755358825485
3864,4,8,19,0,1.3372207880020142,-140.75086975097656,0.0,-670.7637906365181
3864,5,0,19,0,0.0,-134.25970458984375,0.0,-691.0646101358292
3864,5,1,19,0,0.9674100875854492,-160.97091674804688,0.0,-680.3632939866698
3864,5,2,19,0,1.221290111541748,-139.7366943359375,0.0,-670.9784978297635
3864,5,3,19,0,1.1457440853118896,-138.80812072753906,0.0,-676.4920011328862
3864,5,4,19,0,0.8953491449356079,-132.61483764648438,0.0,-678.8788798028311
3864,5,5,19,0,1.3687949180603027,-158.41351318359375,0.0,-667.9126184402753
3864,5,6,19,0,1.0883759260177612,-135.84786987304688,0.0,-679.1000096586732
